Date,hsi_Open_RDP1,hsi_High_RDP1,hsi_Low_RDP1,hsi_Close_RDP1,hsi_Adj Close_RDP1,hsi_Volume_RDP1,hsi_Open_RDP7,hsi_High_RDP7,hsi_Low_RDP7,hsi_Close_RDP7,hsi_Adj Close_RDP7,hsi_Volume_RDP7,hsi_Open_RDP30,hsi_High_RDP30,hsi_Low_RDP30,hsi_Close_RDP30,hsi_Adj Close_RDP30,hsi_Volume_RDP30
2/13/2019,0.0032590886658603697,0.011118855439750247,0.006324462398082772,1.0,0.011581269293054168,0.2936347650603358,0.022249822422575564,0.03221483249968021,0.028889958439517978,0.03092084361992793,0.03092084361992793,0.059763665801523314,0.0916408827361724,0.10079725814204202,0.10664052363442111,0.11847886869863074,0.11847886869863074,0.47043965572061935
2/12/2019,0.005939007486627872,0.0026915303821598213,0.004870424894541704,1.0,0.0009767764511270335,0.07834720834921328,0.025395400969272147,0.023362178643168585,0.023979306039092367,0.023233249740019862,0.023233249740019862,-0.18076058354255428,0.1010334982244815,0.10011971651806022,0.10078311138448003,0.09823834567633481,0.09823834567633481,0.389529439026418
2/11/2019,0.007915306922294413,0.004820607526686443,0.011391302412462261,1.0,0.0070678188687802275,-0.09399093887840669,0.00836367181172823,0.012724589121380933,0.014036679356936291,0.020556249879505387,0.020556249879505387,-0.1882910574887328,0.09466603819179327,0.0906093875005402,0.10010763359834086,0.0928195139684577,0.0928195139684577,-0.2848223599982411
2/8/2019,-0.009908340156862622,0.00013104446678188016,-0.011248092678100183,0.0,-0.001568070712081401,0.8905367699207969,0.015586697100725454,0.015946455763500914,0.011626575304718377,0.013679432276526399,0.013679432276526399,-0.32552200125935676,0.07715121579370537,0.0831018922110988,0.08330362689515307,0.09065070556068967,0.09065070556068967,-0.11071371752406177
2/8/2019,-0.009908340156862622,0.00013104446678188016,-0.011248092678100183,0.0,-0.001568070712081401,0.8905367699207969,0.015586697100725454,0.015946455763500914,0.011626575304718377,0.013679432276526399,0.013679432276526399,-0.32552200125935676,0.07715121579370537,0.0831018922110988,0.08330362689515307,0.09065070556068967,0.09065070556068967,-0.11071371752406177
2/8/2019,-0.009908340156862622,0.00013104446678188016,-0.011248092678100183,0.0,-0.001568070712081401,0.8905367699207969,0.015586697100725454,0.015946455763500914,0.011626575304718377,0.013679432276526399,0.013679432276526399,-0.32552200125935676,0.07715121579370537,0.0831018922110988,0.08330362689515307,0.09065070556068967,0.09065070556068967,-0.11071371752406177
2/4/2019,-0.007372657071502784,-0.006672828229669595,0.0016160305727901162,1.0,0.0021292206905465815,-0.5160489182327854,0.033611758912477065,0.03260095707004505,0.03561354192341122,0.0320501123092324,0.0320501123092324,-0.3895582799571001,0.08216103580686666,0.08019597868991403,0.08002376127308733,0.08214916760373688,0.08214916760373688,-0.4349938801473799
2/4/2019,-0.007372657071502784,-0.006672828229669595,0.0016160305727901162,1.0,0.0021292206905465815,-0.5160489182327854,0.033611758912477065,0.03260095707004505,0.03561354192341122,0.0320501123092324,0.0320501123092324,-0.3895582799571001,0.08216103580686666,0.08019597868991403,0.08002376127308733,0.08214916760373688,0.08214916760373688,-0.4349938801473799
2/4/2019,-0.007372657071502784,-0.006672828229669595,0.0016160305727901162,1.0,0.0021292206905465815,-0.5160489182327854,0.033611758912477065,0.03260095707004505,0.03561354192341122,0.0320501123092324,0.0320501123092324,-0.3895582799571001,0.08216103580686666,0.08019597868991403,0.08002376127308733,0.08214916760373688,0.08214916760373688,-0.4349938801473799
2/4/2019,-0.007372657071502784,-0.006672828229669595,0.0016160305727901162,1.0,0.0021292206905465815,-0.5160489182327854,0.033611758912477065,0.03260095707004505,0.03561354192341122,0.0320501123092324,0.0320501123092324,-0.3895582799571001,0.08216103580686666,0.08019597868991403,0.08002376127308733,0.08214916760373688,0.08214916760373688,-0.4349938801473799
2/1/2019,0.012615037691558901,0.006510997770893128,0.0010268434526627072,0.0,-0.00041980790195486335,-0.24966073971908107,0.0488606223823776,0.03914525674106498,0.03432265340577302,0.03415781268811305,0.03415781268811305,0.20818930890997492,0.088376334002077,0.07801811398608563,0.08124137126412195,0.08198922029499209,0.08198922029499209,0.15196640544791737
2/1/2019,0.012615037691558901,0.006510997770893128,0.0010268434526627072,0.0,-0.00041980790195486335,-0.24966073971908107,0.0488606223823776,0.03914525674106498,0.03432265340577302,0.03415781268811305,0.03415781268811305,0.20818930890997492,0.088376334002077,0.07801811398608563,0.08124137126412195,0.08198922029499209,0.08198922029499209,0.15196640544791737
2/1/2019,0.012615037691558901,0.006510997770893128,0.0010268434526627072,0.0,-0.00041980790195486335,-0.24966073971908107,0.0488606223823776,0.03914525674106498,0.03432265340577302,0.03415781268811305,0.03415781268811305,0.20818930890997492,0.088376334002077,0.07801811398608563,0.08124137126412195,0.08198922029499209,0.08198922029499209,0.15196640544791737
1/31/2019,0.009815987591111236,0.013314502129579749,0.014769242320444966,1.0,0.010839008793493216,0.22141127154117476,0.02400385373117831,0.028916025101455713,0.03423317608648507,0.034697496507706795,0.034697496507706795,0.4097899983762549,0.0635651782849774,0.06967763890474939,0.06813549712349713,0.07108600192845832,0.07108600192845832,1.1461346561745422
1/30/2019,0.006346230572725034,0.002447128437606919,0.0015215098604012091,1.0,0.004037890940609149,3.1067526311340524e-05,0.016110278167491974,0.011683677129188977,0.010539287032685161,0.01641056419036865,0.01641056419036865,0.11090138399369225,0.0515813021091576,0.054306022731606896,0.05019974947154453,0.059324509059664424,0.059324509059664424,0.35520920262598504
1/29/2019,-0.010769552653514794,-0.007731193009201355,-0.004886658514997975,0.0,-0.0016419956534920487,0.06843500760022762,0.014970289753127444,0.016916497554180402,0.015347895632194625,0.016273752281656957,0.016273752281656957,0.07628992441019887,0.037082764998940455,0.03737273635080471,0.03851070741260636,0.037977560046193196,0.037977560046193196,0.042697688479358044
1/28/2019,0.015135120521872821,0.00801732856168537,0.008987485740004185,1.0,0.00028189040574043927,-0.24716465917498623,0.02755143391461178,0.028802968801923606,0.02842563616143095,0.030697466424830025,0.030697466424830025,-0.08352124462723477,0.063015282272998,0.059129775038998036,0.055702523416258476,0.05308990515018822,0.05308990515018822,0.19269307694427615
1/25/2019,0.007664224961329641,0.016526282318435778,0.012196486155700516,1.0,0.016526282318435778,0.7110454600292612,0.021718634499389277,0.024732961959734904,0.02447463976701925,0.02479694334906228,0.02479694334906228,0.3207671761367297,0.06476425629471273,0.06602261136317547,0.06222240552515525,0.06974788733441924,0.06974788733441924,0.9018389422895262
1/25/2019,0.007664224961329641,0.016526282318435778,0.012196486155700516,1.0,0.016526282318435778,0.7110454600292612,0.021718634499389277,0.024732961959734904,0.02447463976701925,0.02479694334906228,0.02479694334906228,0.3207671761367297,0.06476425629471273,0.06602261136317547,0.06222240552515525,0.06974788733441924,0.06974788733441924,0.9018389422895262
1/25/2019,0.007664224961329641,0.016526282318435778,0.012196486155700516,1.0,0.016526282318435778,0.7110454600292612,0.021718634499389277,0.024732961959734904,0.02447463976701925,0.02479694334906228,0.02479694334906228,0.3207671761367297,0.06476425629471273,0.06602261136317547,0.06222240552515525,0.06974788733441924,0.06974788733441924,0.9018389422895262
1/24/2019,0.0072715637379941215,-0.00037743344146705,0.0003675198295379906,1.0,0.004175815243412589,-0.042161595728623324,0.020994682907912527,0.010523283925243194,0.01749468275016533,0.01083444942952096,0.01083444942952096,-0.27383254832130305,0.0496383966132111,0.04935669787656381,0.051578118614791515,0.053144585638129516,0.053144585638129516,-0.14281855818545364
1/23/2019,-0.011382753042020865,-0.0033969858119816876,0.0009402464916539833,1.0,0.00010183129995717213,-0.12445775117192522,0.012057015511394605,0.02091754338804442,0.026116072065090454,0.026992935971240913,0.026992935971240913,-0.030867786045247415,0.02400396790673237,0.03236450434736728,0.03162948421197307,0.03623573338360301,0.03623573338360301,-0.493215000329117
1/22/2019,0.0020317797735090706,-0.0036565505900232236,-0.008478735407102441,0.0,-0.007026255788592395,-0.03753929766605141,0.01863406623994769,0.019919050688630948,0.013580022254113257,0.012681451680666206,0.012681451680666206,-0.12276862267061527,0.031878518485427006,0.03193875421010663,0.03223275769561236,0.03246123248260415,0.03246123248260415,-0.2565636196939629
1/21/2019,0.005217196580704713,0.007632173849773295,0.006287207747367835,1.0,0.0039027444308049495,-0.031126094913699807,0.028133390384937142,0.027658816219697135,0.03326528441651704,0.025455240456156644,0.025455240456156644,-0.1542147653284178,0.014528699315320873,0.015186410079644282,0.012660407600747032,0.014051598466349988,0.014051598466349988,0.23224193741559407
1/18/2019,0.0014925312642547984,0.003867177823306626,0.007930459768405061,1.0,0.012527444849042786,-0.09020983681628085,0.028819684391585634,0.01953523730035211,0.02758138940669459,0.023750382908126744,0.023750382908126744,-0.36860496431784645,-0.0046369379966848525,-0.0052746420417666,-0.0025803819116247124,-0.006222529915965949,-0.006222529915965949,-0.0998580524485381
1/18/2019,0.0014925312642547984,0.003867177823306626,0.007930459768405061,1.0,0.012527444849042786,-0.09020983681628085,0.028819684391585634,0.01953523730035211,0.02758138940669459,0.023750382908126744,0.023750382908126744,-0.36860496431784645,-0.0046369379966848525,-0.0052746420417666,-0.0025803819116247124,-0.006222529915965949,-0.006222529915965949,-0.0998580524485381
1/18/2019,0.0014925312642547984,0.003867177823306626,0.007930459768405061,1.0,0.012527444849042786,-0.09020983681628085,0.028819684391585634,0.01953523730035211,0.02758138940669459,0.023750382908126744,0.023750382908126744,-0.36860496431784645,-0.0046369379966848525,-0.0052746420417666,-0.0025803819116247124,-0.006222529915965949,-0.006222529915965949,-0.0998580524485381
1/17/2019,0.009372801146000259,0.004029550970930071,0.005111166657717591,0.0,-0.0054445099870775475,0.08493535869575042,0.04257657634658146,0.040495483571165905,0.039504468925783846,0.0340160911803487,0.0340160911803487,0.17889638847458225,-0.008550434995212044,-0.009069897749573775,-0.011238621085885005,-0.015687130721090268,-0.015687130721090268,-0.27029114604397875
1/16/2019,0.006950231798532553,0.0024304039564090403,0.005300182731748441,1.0,0.0026764732142621935,-0.059254693889194264,0.026410442800450462,0.03302682148858988,0.031609677312753465,0.041276234907336194,0.041276234907336194,0.1850583892380455,0.007426212285108601,0.008264709134007226,0.006474328742389186,0.014915054089995987,0.014915054089995987,-0.14290640133357596
1/15/2019,-0.001545973086997043,0.009904701059502388,0.008843788052528,1.0,0.020227861555534913,0.2783168003419874,0.06303585704754235,0.04731601083434347,0.06029027081390943,0.0469936151989025,0.0469936151989025,0.06691546701482484,-0.01433202411547842,-0.0031489158194058856,0.0010469268310715311,0.01433818531969192,0.01433818531969192,0.24041231535031182
1/14/2019,-0.004958030240134495,-0.0043716980601205815,-0.011288230509566998,0.0,-0.013834916603852304,-0.2074836417671921,0.059096376471821824,0.05197958100812212,0.05217162658870767,0.04923208613840095,0.04923208613840095,-0.037314932636158024,0.005793988558809227,-0.004866850258332932,-0.005198140224660125,-0.014400059892302901,-0.014400059892302901,0.007591181296509552
1/11/2019,0.011376278445917555,0.003904308952349561,0.010778112206865129,1.0,0.005498943371630903,-0.07204065880096887,0.03359531120432508,0.03359531120432508,0.057456570095017465,0.0611579203573205,0.0611579203573205,0.07983927902287945,0.013157924952878552,0.010378580976361951,0.012840286563721715,0.012733901237512642,0.012733901237512642,0.290452572178696
1/11/2019,0.011376278445917555,0.003904308952349561,0.010778112206865129,1.0,0.005498943371630903,-0.07204065880096887,0.03359531120432508,0.03359531120432508,0.057456570095017465,0.0611579203573205,0.0611579203573205,0.07983927902287945,0.013157924952878552,0.010378580976361951,0.012840286563721715,0.012733901237512642,0.012733901237512642,0.290452572178696
1/11/2019,0.011376278445917555,0.003904308952349561,0.010778112206865129,1.0,0.005498943371630903,-0.07204065880096887,0.03359531120432508,0.03359531120432508,0.057456570095017465,0.0611579203573205,0.0611579203573205,0.07983927902287945,0.013157924952878552,0.010378580976361951,0.012840286563721715,0.012733901237512642,0.012733901237512642,0.290452572178696
1/10/2019,0.005888193694352627,-0.00033309570929198734,0.000751716596328825,1.0,0.002233718710511735,-0.27671689124366067,0.025619713189429644,0.025928943284320247,0.020624019346133074,0.026144793539851552,0.026144793539851552,1.3460699016209536,0.011204481888236494,0.006604556546248935,0.006931474356336905,0.005506862696081367,0.005506862696081367,0.20289411384319256
1/9/2019,0.01488401740644035,0.024505310278717406,0.019625528543900924,1.0,0.02268061454741386,0.698696183900489,0.028818893662739247,0.038937913106317286,0.030542966378216088,0.03756718969041995,0.03756718969041995,1.1886719377605122,0.011068129934481091,0.02362369257117563,0.014933418868747966,0.020620457611029607,0.020620457611029607,2.0566750450224984
1/8/2019,-0.006278476536008709,-0.003177359155565955,-0.0025224159250419116,1.0,0.0015385687711222706,0.0906062323823192,0.0013048412875085631,0.0015531940645059042,0.009498216380503239,0.01556459101084699,0.01556459101084699,0.2019282417464833,-0.01097541385187225,-0.006828774340100215,-0.007145601148933155,-0.005532828727275071,-0.005532828727275071,0.5610596452801014
1/7/2019,0.042881247138948836,0.016296372922667477,0.03324932524335547,1.0,0.008181912131037807,-0.15304112714938983,0.0196132313171983,0.015291955319710634,0.013061076975171493,0.007185514144675854,0.007185514144675854,0.3472332376984659,0.020355072800698037,0.0017447820094771951,0.010157134706105011,-0.005227716272532963,-0.005227716272532963,0.035541695126781535
1/4/2019,-0.005246121316896123,0.014401683243960652,0.001119069624511017,1.0,0.022409107349784442,0.15343392526941182,-0.022192496273948464,-0.006958955216116014,-0.015367913880796065,-0.00494655158016784,-0.00494655158016784,-0.1171533761529033,-0.04213681795163055,-0.019372958826439707,-0.03303394395595018,-0.008293642472466887,-0.008293642472466887,0.41696143639077793
1/4/2019,-0.005246121316896123,0.014401683243960652,0.001119069624511017,1.0,0.022409107349784442,0.15343392526941182,-0.022192496273948464,-0.006958955216116014,-0.015367913880796065,-0.00494655158016784,-0.00494655158016784,-0.1171533761529033,-0.04213681795163055,-0.019372958826439707,-0.03303394395595018,-0.008293642472466887,-0.008293642472466887,0.41696143639077793
1/4/2019,-0.005246121316896123,0.014401683243960652,0.001119069624511017,1.0,0.022409107349784442,0.15343392526941182,-0.022192496273948464,-0.006958955216116014,-0.015367913880796065,-0.00494655158016784,-0.00494655158016784,-0.1171533761529033,-0.04213681795163055,-0.019372958826439707,-0.03303394395595018,-0.008293642472466887,-0.008293642472466887,0.41696143639077793
1/3/2019,-0.028916784871394402,-0.021771179625740173,-0.006322038955132426,0.0,-0.002625917706044975,-0.11103815577881848,-0.025107348313981065,-0.023109571638009512,-0.020459305091931026,-0.021822517634211953,-0.021822517634211953,-0.13771119805260068,-0.04570932803845904,-0.04300348113612019,-0.04778944473377214,-0.049584431214924854,-0.049584431214924854,0.1221563370333211
1/2/2019,0.0035721305833591754,-0.0035418353030257236,-0.024428568773305688,0.0,-0.027677703896145454,1.0160939897324561,-0.001401364559416929,-0.00391694894193431,-0.028266280272935908,-0.028417936172495398,-0.028417936172495398,0.1651083446401733,-0.008337484214247548,-0.014233182421086224,-0.030745389906579036,-0.040222984378198295,-0.040222984378198295,0.25284677172391085
