hsi_Open_RDP1,hsi_High_RDP1,hsi_Low_RDP1,hsi_Close_RDP1,hsi_Adj Close_RDP1,hsi_Volume_RDP1,hsi_Open_RDP7,hsi_High_RDP7,hsi_Low_RDP7,hsi_Close_RDP7,hsi_Adj Close_RDP7,hsi_Volume_RDP7,hsi_Open_RDP30,hsi_High_RDP30,hsi_Low_RDP30,hsi_Close_RDP30,hsi_Adj Close_RDP30,hsi_Volume_RDP30,sp500_Open_RDP1,sp500_High_RDP1,sp500_Low_RDP1,sp500_Close_RDP1,sp500_Adj Close_RDP1,sp500_Volume_RDP1,sp500_Open_RDP7,sp500_High_RDP7,sp500_Low_RDP7,sp500_Close_RDP7,sp500_Adj Close_RDP7,sp500_Volume_RDP7,sp500_Open_RDP30,sp500_High_RDP30,sp500_Low_RDP30,sp500_Close_RDP30,sp500_Adj Close_RDP30,sp500_Volume_RDP30
0.012022628,0.004208413,0.005128664,1,0.002119287,-0.249229512,0.019321077,0.016889134,0.023817797,0.017562746,0.017562746,0.067655231,0.045586415,0.043807112,0.046990568,0.04947331,0.04947331,0.12421278,0.006884049,0.001219767,0.003552626,1.75E-05,1.75E-05,-0.072515682,0.00833883,0.009395112,0.020810803,0.023754701,0.023754701,-0.233715661,0.035734906,0.030699566,0.03305037,0.031470335,0.031470335,-0.081163989
0.01982047,0.017583078,0.021620277,1,0.01757784,-0.081555663,-0.000137108,0.005623694,0.011423407,0.016870748,0.016870748,0.413977781,0.042465722,0.04224573,0.042465722,0.042862008,0.042862008,0.59709841,0.007198698,0.011766403,0.010428345,0.0115686,0.0115686,-0.064143075,0.01025276,0.003177922,0.011091866,0.004311936,0.004311936,-0.012980715,0.032022539,0.033772145,0.032022539,0.032998213,0.032998213,-0.038614587
0.005213703,0.009858891,0.007110946,1,0.009596748,0.703595066,-0.018549079,-0.01138481,-0.016729854,-0.00919517,-0.00919517,0.705266941,0.02022564,0.029869033,0.032895785,0.041236018,0.041236018,0.512899219,0.006716779,0.005787853,0.00731034,0.00673428,0.00673428,0.184451755,-0.001084316,-0.002641078,0.002417855,0.003600954,0.003600954,-0.008087611,0.030898495,0.028329573,0.032219916,0.032293752,0.032293752,-0.025021503
0.005213703,0.009858891,0.007110946,1,0.009596748,0.703595066,-0.018549079,-0.01138481,-0.016729854,-0.00919517,-0.00919517,0.705266941,0.02022564,0.029869033,0.032895785,0.041236018,0.041236018,0.512899219,0.006716779,0.005787853,0.00731034,0.00673428,0.00673428,0.184451755,-0.001084316,-0.002641078,0.002417855,0.003600954,0.003600954,-0.008087611,0.030898495,0.028329573,0.032219916,0.032293752,0.032293752,-0.025021503
0.005213703,0.009858891,0.007110946,1,0.009596748,0.703595066,-0.018549079,-0.01138481,-0.016729854,-0.00919517,-0.00919517,0.705266941,0.02022564,0.029869033,0.032895785,0.041236018,0.041236018,0.512899219,0.006716779,0.005787853,0.00731034,0.00673428,0.00673428,0.184451755,-0.001084316,-0.002641078,0.002417855,0.003600954,0.003600954,-0.008087611,0.030898495,0.028329573,0.032219916,0.032293752,0.032293752,-0.025021503
0.005213703,0.009858891,0.007110946,1,0.009596748,0.703595066,-0.018549079,-0.01138481,-0.016729854,-0.00919517,-0.00919517,0.705266941,0.02022564,0.029869033,0.032895785,0.041236018,0.041236018,0.512899219,0.006716779,0.005787853,0.00731034,0.00673428,0.00673428,0.184451755,-0.001084316,-0.002641078,0.002417855,0.003600954,0.003600954,-0.008087611,0.030898495,0.028329573,0.032219916,0.032293752,0.032293752,-0.025021503
0.005213703,0.009858891,0.007110946,1,0.009596748,0.703595066,-0.018549079,-0.01138481,-0.016729854,-0.00919517,-0.00919517,0.705266941,0.02022564,0.029869033,0.032895785,0.041236018,0.041236018,0.512899219,0.006716779,0.005787853,0.00731034,0.00673428,0.00673428,0.184451755,-0.001084316,-0.002641078,0.002417855,0.003600954,0.003600954,-0.008087611,0.030898495,0.028329573,0.032219916,0.032293752,0.032293752,-0.025021503
0.005213703,0.009858891,0.007110946,1,0.009596748,0.703595066,-0.018549079,-0.01138481,-0.016729854,-0.00919517,-0.00919517,0.705266941,0.02022564,0.029869033,0.032895785,0.041236018,0.041236018,0.512899219,0.006716779,0.005787853,0.00731034,0.00673428,0.00673428,0.184451755,-0.001084316,-0.002641078,0.002417855,0.003600954,0.003600954,-0.008087611,0.030898495,0.028329573,0.032219916,0.032293752,0.032293752,-0.025021503
0.005213703,0.009858891,0.007110946,1,0.009596748,0.703595066,-0.018549079,-0.01138481,-0.016729854,-0.00919517,-0.00919517,0.705266941,0.02022564,0.029869033,0.032895785,0.041236018,0.041236018,0.512899219,0.006716779,0.005787853,0.00731034,0.00673428,0.00673428,0.184451755,-0.001084316,-0.002641078,0.002417855,0.003600954,0.003600954,-0.008087611,0.030898495,0.028329573,0.032219916,0.032293752,0.032293752,-0.025021503
0.005213703,0.009858891,0.007110946,1,0.009596748,0.703595066,-0.018549079,-0.01138481,-0.016729854,-0.00919517,-0.00919517,0.705266941,0.02022564,0.029869033,0.032895785,0.041236018,0.041236018,0.512899219,0.006716779,0.005787853,0.00731034,0.00673428,0.00673428,0.184451755,-0.001084316,-0.002641078,0.002417855,0.003600954,0.003600954,-0.008087611,0.030898495,0.028329573,0.032219916,0.032293752,0.032293752,-0.025021503
0.005213703,0.009858891,0.007110946,1,0.009596748,0.703595066,-0.018549079,-0.01138481,-0.016729854,-0.00919517,-0.00919517,0.705266941,0.02022564,0.029869033,0.032895785,0.041236018,0.041236018,0.512899219,0.006716779,0.005787853,0.00731034,0.00673428,0.00673428,0.184451755,-0.001084316,-0.002641078,0.002417855,0.003600954,0.003600954,-0.008087611,0.030898495,0.028329573,0.032219916,0.032293752,0.032293752,-0.025021503
0.0034479,0.001214628,0.000250437,1,0.001634661,0.072206274,-0.025695564,-0.022707629,-0.025945488,-0.023452854,-0.023452854,-0.094742607,0.009395516,0.01193748,0.010030744,0.012069483,0.012069483,0.103475011,-0.003659962,-0.002070421,0.00396383,0.003589481,0.003589481,-0.063671645,-0.011039337,-0.011467442,-0.008677881,-0.006047556,-0.006047556,-0.127630365,0.021488511,0.020949675,0.018241866,0.022669536,0.022669536,-0.139643726
-0.003942038,0.00278839,0.004100214,1,0.005647788,0.048990889,-0.018814243,-0.021332881,-0.0166177,-0.023148,-0.023148,-0.218387664,0.013476798,0.008701095,0.013891443,0.008094023,0.008094023,-0.235781209,0.0025101,-0.001523059,-0.005802453,-0.004644325,-0.004644325,0.032724545,-0.001023923,-0.003473873,-0.012143919,-0.009731877,-0.009731877,-0.050464643,0.035667929,0.028153119,0.023914502,0.022093298,0.022093298,-0.118826366
0.006188848,-2.23E-05,-0.000985445,1,0.001527189,-0.327334863,-0.005758578,-0.017227718,-0.013639367,-0.015350394,-0.015350394,-0.287629488,0.020803857,0.01708068,0.016137381,0.014041938,0.014041938,-0.057551399,0.005954879,0.007146469,0.00681143,0.007182726,0.007182726,-0.032734305,0.000665248,-0.00030376,-0.002419266,-0.001424286,-0.001424286,-0.45225593,0.03696358,0.041139812,0.037059072,0.040098867,0.040098867,-0.028530891
-0.023033399,-0.018495282,-0.013319442,0,-0.020265946,0.201311531,-0.013488304,-0.007957512,-0.008126521,-0.011370025,-0.011370025,0.504162713,0.020550388,0.019840945,0.022093619,0.013484648,0.013484648,0.510836168,-0.017053847,-0.012778577,-0.005516914,-0.000839021,-0.000839021,-0.203110545,-0.005113143,-0.001850785,-0.006577565,-0.003603327,-0.003603327,-0.026846469,0.038497786,0.037561794,0.038477435,0.033413677,0.033413677,-0.067843073
-0.007296235,-0.006916545,-0.007039475,1,0.001437791,-0.00569701,0.00861044,0.011022584,0.005471198,0.010619134,0.010619134,0.471314757,0.052879757,0.044067522,0.047691259,0.041760026,0.041760026,0.139447365,0.008795217,-0.004947068,-0.006001999,-0.018974501,-0.018974501,0.194654336,0.015979824,0.008832968,0.000246427,-0.003632249,-0.003632249,0.125074678,0.046729931,0.046643955,0.042128399,0.034980843,0.034980843,0.033591983
-0.007296235,-0.006916545,-0.007039475,1,0.001437791,-0.00569701,0.00861044,0.011022584,0.005471198,0.010619134,0.010619134,0.471314757,0.052879757,0.044067522,0.047691259,0.041760026,0.041760026,0.139447365,0.008795217,-0.004947068,-0.006001999,-0.018974501,-0.018974501,0.194654336,0.015979824,0.008832968,0.000246427,-0.003632249,-0.003632249,0.125074678,0.046729931,0.046643955,0.042128399,0.034980843,0.034980843,0.033591983
-0.007296235,-0.006916545,-0.007039475,1,0.001437791,-0.00569701,0.00861044,0.011022584,0.005471198,0.010619134,0.010619134,0.471314757,0.052879757,0.044067522,0.047691259,0.041760026,0.041760026,0.139447365,0.008795217,-0.004947068,-0.006001999,-0.018974501,-0.018974501,0.194654336,0.015979824,0.008832968,0.000246427,-0.003632249,-0.003632249,0.125074678,0.046729931,0.046643955,0.042128399,0.034980843,0.034980843,0.033591983
-0.007296235,-0.006916545,-0.007039475,1,0.001437791,-0.00569701,0.00861044,0.011022584,0.005471198,0.010619134,0.010619134,0.471314757,0.052879757,0.044067522,0.047691259,0.041760026,0.041760026,0.139447365,0.008795217,-0.004947068,-0.006001999,-0.018974501,-0.018974501,0.194654336,0.015979824,0.008832968,0.000246427,-0.003632249,-0.003632249,0.125074678,0.046729931,0.046643955,0.042128399,0.034980843,0.034980843,0.033591983
-0.007296235,-0.006916545,-0.007039475,1,0.001437791,-0.00569701,0.00861044,0.011022584,0.005471198,0.010619134,0.010619134,0.471314757,0.052879757,0.044067522,0.047691259,0.041760026,0.041760026,0.139447365,0.008795217,-0.004947068,-0.006001999,-0.018974501,-0.018974501,0.194654336,0.015979824,0.008832968,0.000246427,-0.003632249,-0.003632249,0.125074678,0.046729931,0.046643955,0.042128399,0.034980843,0.034980843,0.033591983
-0.007296235,-0.006916545,-0.007039475,1,0.001437791,-0.00569701,0.00861044,0.011022584,0.005471198,0.010619134,0.010619134,0.471314757,0.052879757,0.044067522,0.047691259,0.041760026,0.041760026,0.139447365,0.008795217,-0.004947068,-0.006001999,-0.018974501,-0.018974501,0.194654336,0.015979824,0.008832968,0.000246427,-0.003632249,-0.003632249,0.125074678,0.046729931,0.046643955,0.042128399,0.034980843,0.034980843,0.033591983
-0.007296235,-0.006916545,-0.007039475,1,0.001437791,-0.00569701,0.00861044,0.011022584,0.005471198,0.010619134,0.010619134,0.471314757,0.052879757,0.044067522,0.047691259,0.041760026,0.041760026,0.139447365,0.008795217,-0.004947068,-0.006001999,-0.018974501,-0.018974501,0.194654336,0.015979824,0.008832968,0.000246427,-0.003632249,-0.003632249,0.125074678,0.046729931,0.046643955,0.042128399,0.034980843,0.034980843,0.033591983
-0.007296235,-0.006916545,-0.007039475,1,0.001437791,-0.00569701,0.00861044,0.011022584,0.005471198,0.010619134,0.010619134,0.471314757,0.052879757,0.044067522,0.047691259,0.041760026,0.041760026,0.139447365,0.008795217,-0.004947068,-0.006001999,-0.018974501,-0.018974501,0.194654336,0.015979824,0.008832968,0.000246427,-0.003632249,-0.003632249,0.125074678,0.046729931,0.046643955,0.042128399,0.034980843,0.034980843,0.033591983
-0.007296235,-0.006916545,-0.007039475,1,0.001437791,-0.00569701,0.00861044,0.011022584,0.005471198,0.010619134,0.010619134,0.471314757,0.052879757,0.044067522,0.047691259,0.041760026,0.041760026,0.139447365,0.008795217,-0.004947068,-0.006001999,-0.018974501,-0.018974501,0.194654336,0.015979824,0.008832968,0.000246427,-0.003632249,-0.003632249,0.125074678,0.046729931,0.046643955,0.042128399,0.034980843,0.034980843,0.033591983
0.00104099,0.000372301,-0.006816816,0,-0.008506204,0.107650194,0.021817614,0.017472725,0.011058634,0.005210473,0.005210473,-0.087262972,0.05010931,0.051476929,0.043250667,0.038633135,0.038633135,1.166509769,-0.004104105,0.005897585,0.001760026,0.010852481,0.010852481,-0.059503606,0.011616768,0.022152574,0.010998519,0.022697263,0.022697263,0.038828667,0.030957357,0.044640762,0.034223514,0.045127149,0.045127149,0.021340805
-0.002105812,-0.001707237,-0.002328135,0,-0.004931352,-0.095630138,0.038609837,0.032391003,0.035780553,0.02868685,0.02868685,0.036048801,0.041283248,0.044071895,0.052108623,0.049774208,0.049774208,-0.053415283,-0.003315987,-0.003113105,-0.003839551,-0.002944354,-0.002944354,0.041704648,0.030473749,0.021386508,0.023591348,0.01470554,0.01470554,0.00591353,0.037751892,0.038174817,0.032451883,0.031606834,0.031606834,0.059197906
0.010535056,0.002623027,0.009829084,1,0.001947346,-0.074241583,0.035551938,0.033377677,0.039658749,0.043851529,0.043851529,-0.417253273,0.05664417,0.052666997,0.055646662,0.054533782,0.054533782,-0.21463584,0.006430184,0.005999136,0.000453591,-0.000130562,-0.000130562,0.019151566,0.040270387,0.039462432,0.037101389,0.032627675,0.032627675,0.057575961,0.049610389,0.04676345,0.046139887,0.039524802,0.039524802,0.077497738
0.009311516,0.006994733,0.007141294,1,0.013675253,-0.043937586,0.005075691,0.013856603,0.009094868,0.021875351,0.021875351,0.115732137,0.055892291,0.063892116,0.060810963,0.063892116,0.063892116,0.036180304,0.004205248,0.00165326,0.003984627,0.003705947,0.003705947,-0.404267844,0.020270909,0.02463092,0.030265489,0.030560986,0.030560986,-0.090315658,0.044513616,0.043711765,0.046390686,0.046705527,0.046705527,-0.055085163
-0.001633764,0.00941018,0.004598125,1,0.005575785,0.42032524,-0.005495612,0.002812913,-0.003805701,-0.000872656,-0.000872656,0.100348126,0.052790155,0.059087562,0.054891705,0.053777325,0.053777325,0.083833524,0.000145943,0.005587915,0.002614654,0.004984903,0.004984903,0.71849971,0.007354134,0.014500374,0.015205783,0.018412755,0.018412755,0.574692336,0.04665817,0.044954699,0.049330873,0.043777922,0.043777922,0.212516141
-0.001633764,0.00941018,0.004598125,1,0.005575785,0.42032524,-0.005495612,0.002812913,-0.003805701,-0.000872656,-0.000872656,0.100348126,0.052790155,0.059087562,0.054891705,0.053777325,0.053777325,0.083833524,0.000145943,0.005587915,0.002614654,0.004984903,0.004984903,0.71849971,0.007354134,0.014500374,0.015205783,0.018412755,0.018412755,0.574692336,0.04665817,0.044954699,0.049330873,0.043777922,0.043777922,0.212516141
-0.001633764,0.00941018,0.004598125,1,0.005575785,0.42032524,-0.005495612,0.002812913,-0.003805701,-0.000872656,-0.000872656,0.100348126,0.052790155,0.059087562,0.054891705,0.053777325,0.053777325,0.083833524,0.000145943,0.005587915,0.002614654,0.004984903,0.004984903,0.71849971,0.007354134,0.014500374,0.015205783,0.018412755,0.018412755,0.574692336,0.04665817,0.044954699,0.049330873,0.043777922,0.043777922,0.212516141
-0.001633764,0.00941018,0.004598125,1,0.005575785,0.42032524,-0.005495612,0.002812913,-0.003805701,-0.000872656,-0.000872656,0.100348126,0.052790155,0.059087562,0.054891705,0.053777325,0.053777325,0.083833524,0.000145943,0.005587915,0.002614654,0.004984903,0.004984903,0.71849971,0.007354134,0.014500374,0.015205783,0.018412755,0.018412755,0.574692336,0.04665817,0.044954699,0.049330873,0.043777922,0.043777922,0.212516141
-0.001633764,0.00941018,0.004598125,1,0.005575785,0.42032524,-0.005495612,0.002812913,-0.003805701,-0.000872656,-0.000872656,0.100348126,0.052790155,0.059087562,0.054891705,0.053777325,0.053777325,0.083833524,0.000145943,0.005587915,0.002614654,0.004984903,0.004984903,0.71849971,0.007354134,0.014500374,0.015205783,0.018412755,0.018412755,0.574692336,0.04665817,0.044954699,0.049330873,0.043777922,0.043777922,0.212516141
-0.001633764,0.00941018,0.004598125,1,0.005575785,0.42032524,-0.005495612,0.002812913,-0.003805701,-0.000872656,-0.000872656,0.100348126,0.052790155,0.059087562,0.054891705,0.053777325,0.053777325,0.083833524,0.000145943,0.005587915,0.002614654,0.004984903,0.004984903,0.71849971,0.007354134,0.014500374,0.015205783,0.018412755,0.018412755,0.574692336,0.04665817,0.044954699,0.049330873,0.043777922,0.043777922,0.212516141
-0.001633764,0.00941018,0.004598125,1,0.005575785,0.42032524,-0.005495612,0.002812913,-0.003805701,-0.000872656,-0.000872656,0.100348126,0.052790155,0.059087562,0.054891705,0.053777325,0.053777325,0.083833524,0.000145943,0.005587915,0.002614654,0.004984903,0.004984903,0.71849971,0.007354134,0.014500374,0.015205783,0.018412755,0.018412755,0.574692336,0.04665817,0.044954699,0.049330873,0.043777922,0.043777922,0.212516141
-0.001633764,0.00941018,0.004598125,1,0.005575785,0.42032524,-0.005495612,0.002812913,-0.003805701,-0.000872656,-0.000872656,0.100348126,0.052790155,0.059087562,0.054891705,0.053777325,0.053777325,0.083833524,0.000145943,0.005587915,0.002614654,0.004984903,0.004984903,0.71849971,0.007354134,0.014500374,0.015205783,0.018412755,0.018412755,0.574692336,0.04665817,0.044954699,0.049330873,0.043777922,0.043777922,0.212516141
-0.001633764,0.00941018,0.004598125,1,0.005575785,0.42032524,-0.005495612,0.002812913,-0.003805701,-0.000872656,-0.000872656,0.100348126,0.052790155,0.059087562,0.054891705,0.053777325,0.053777325,0.083833524,0.000145943,0.005587915,0.002614654,0.004984903,0.004984903,0.71849971,0.007354134,0.014500374,0.015205783,0.018412755,0.018412755,0.574692336,0.04665817,0.044954699,0.049330873,0.043777922,0.043777922,0.212516141
-0.001148473,0.000283202,0.000207087,1,0.001525349,0.175077249,0.002355758,-0.003215015,-0.001339838,-0.003805349,-0.003805349,-0.287657366,0.043156347,0.041102588,0.044932082,0.046213565,0.046213565,-0.184689783,0.00378596,-0.00221179,0.001314365,-0.000868023,-0.000868023,-0.078706371,0.005714971,0.006637031,0.007362634,0.006749979,0.006749979,-0.032339661,0.059073929,0.046297283,0.05857249,0.047529859,0.047529859,-0.100595934
0.005702651,-0.000580854,-0.001521562,0,-0.003921733,-0.383179465,0.002397146,-0.010858479,-0.002444337,-0.005253549,-0.005253549,-0.55903335,0.060162211,0.049152328,0.054105102,0.044914624,0.044914624,-0.477656175,0.004463015,0.008190601,0.004682926,0.006949584,0.006949584,0.103074485,-0.00518414,0.00154785,0.011605514,0.006484459,0.006484459,-0.03920088,0.058562036,0.064245402,0.064130281,0.064742395,0.064742395,0.074753153
0.017491776,0.015039852,0.017468022,1,0.014649825,0.25729495,0.00152072,0.002802843,0.002455331,0.003772684,0.003772684,-0.004666846,0.062230006,0.067110751,0.068587402,0.066365177,0.066365177,0.448969319,0.014459832,0.005143703,0.014237782,0.002953318,0.002953318,-0.0893031,-0.003888144,-0.003454374,-0.000233159,-0.00434068,-0.00434068,-0.140486068,0.053826742,0.057978011,0.061991691,0.055854121,0.055854121,-0.054965525
-0.005043835,-0.000753151,0.001407373,1,0.009737735,-0.491318772,-0.01580313,-0.014012997,-0.011562425,-0.004535958,-0.004535958,-0.268922436,0.05156042,0.050902569,0.050627741,0.055357321,0.055357321,0.103860682,0.006159415,0.014529238,0.00930844,0.014666042,0.014666042,0.095205265,-0.014525969,-0.003482792,-0.012542597,-0.000427346,-0.000427346,-0.147352812,0.033931215,0.041768058,0.033973961,0.044484321,0.044484321,-0.017055227
-0.019204945,-0.016317075,-0.019857864,0,-0.019146624,0.772465411,-0.014705968,-0.016558439,-0.01743398,-0.018395919,-0.018395919,0.260929324,0.044860873,0.048122062,0.050137655,0.045286071,0.045286071,0.899965263,-0.012918707,-0.008354907,-0.00614075,-0.002131689,-0.002131689,-0.123366779,-0.020344381,-0.018467296,-0.019047708,-0.017658706,-0.017658706,-0.091316201,0.034844836,0.036616022,0.036261761,0.038125437,0.038125437,-0.002947644
-0.019204945,-0.016317075,-0.019857864,0,-0.019146624,0.772465411,-0.014705968,-0.016558439,-0.01743398,-0.018395919,-0.018395919,0.260929324,0.044860873,0.048122062,0.050137655,0.045286071,0.045286071,0.899965263,-0.012918707,-0.008354907,-0.00614075,-0.002131689,-0.002131689,-0.123366779,-0.020344381,-0.018467296,-0.019047708,-0.017658706,-0.017658706,-0.091316201,0.034844836,0.036616022,0.036261761,0.038125437,0.038125437,-0.002947644
-0.019204945,-0.016317075,-0.019857864,0,-0.019146624,0.772465411,-0.014705968,-0.016558439,-0.01743398,-0.018395919,-0.018395919,0.260929324,0.044860873,0.048122062,0.050137655,0.045286071,0.045286071,0.899965263,-0.012918707,-0.008354907,-0.00614075,-0.002131689,-0.002131689,-0.123366779,-0.020344381,-0.018467296,-0.019047708,-0.017658706,-0.017658706,-0.091316201,0.034844836,0.036616022,0.036261761,0.038125437,0.038125437,-0.002947644
-0.019204945,-0.016317075,-0.019857864,0,-0.019146624,0.772465411,-0.014705968,-0.016558439,-0.01743398,-0.018395919,-0.018395919,0.260929324,0.044860873,0.048122062,0.050137655,0.045286071,0.045286071,0.899965263,-0.012918707,-0.008354907,-0.00614075,-0.002131689,-0.002131689,-0.123366779,-0.020344381,-0.018467296,-0.019047708,-0.017658706,-0.017658706,-0.091316201,0.034844836,0.036616022,0.036261761,0.038125437,0.038125437,-0.002947644
